class,f1_score,precision,recall,support
    1,0.67,0.5,1.0,1.0
    2,0.8,1.0,0.67,3.0
    3,0.4,0.5,0.33,3.0
    4,0.8,1.0,0.67,3.0
    5,1.0,1.0,1.0,2.0
    6,1.0,1.0,1.0,2.0
    7,1.0,1.0,1.0,2.0
    8,1.0,1.0,1.0,2.0
    9,1.0,1.0,1.0,2.0
   10,0.0,0.0,0.0,0.0
   11,1.0,1.0,1.0,2.0
   12,1.0,1.0,1.0,2.0
   13,1.0,1.0,1.0,2.0
   14,1.0,1.0,1.0,2.0
   15,1.0,1.0,1.0,2.0
   16,1.0,1.0,1.0,2.0
   17,1.0,1.0,1.0,2.0
   18,1.0,1.0,1.0,2.0
   19,0.67,0.5,1.0,1.0
   20,1.0,1.0,1.0,2.0
   21,1.0,1.0,1.0,2.0
   22,1.0,1.0,1.0,2.0
   23,1.0,1.0,1.0,2.0
   24,1.0,1.0,1.0,2.0
   25,1.0,1.0,1.0,2.0
   26,1.0,1.0,1.0,2.0
   27,1.0,1.0,1.0,2.0
   28,1.0,1.0,1.0,2.0
   29,1.0,1.0,1.0,2.0
   30,1.0,1.0,1.0,2.0
   31,1.0,1.0,1.0,2.0
   32,1.0,1.0,1.0,2.0
   33,1.0,1.0,1.0,2.0
   34,1.0,1.0,1.0,2.0
   35,0.67,0.5,1.0,1.0
   36,1.0,1.0,1.0,2.0
   37,1.0,1.0,1.0,2.0
   38,0.8,1.0,0.67,3.0
   39,1.0,1.0,1.0,2.0
   40,0.8,1.0,0.67,3.0
   41,1.0,1.0,1.0,2.0
